experiment_tag,hostname,training_iteration,experiment_id,node_ip,iterations_since_restore,timestamp,pid,rmse,trial_id,episodes_total,timesteps_total,timesteps_since_restore,done,updates,time_total_s,time_since_restore,date,time_this_iter_s
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,0,8f285389454a4038bb2578e1530200f7,18.27.79.47,1,1596027814,23546,59.19039058685303,2d0d31ba,,,0,False,1300.0,77.29871988296509,77.29871988296509,2020-07-29_09-03-34,77.29871988296509
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,1,8f285389454a4038bb2578e1530200f7,18.27.79.47,2,1596027878,23546,45.91348075866699,2d0d31ba,,,0,False,1150.0,141.0942940711975,141.0942940711975,2020-07-29_09-04-38,63.79557418823242
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,2,8f285389454a4038bb2578e1530200f7,18.27.79.47,3,1596027947,23546,39.236337184906006,2d0d31ba,,,0,False,1166.6666666666667,210.17757296562195,210.17757296562195,2020-07-29_09-05-47,69.08327889442444
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,3,8f285389454a4038bb2578e1530200f7,18.27.79.47,4,1596028014,23546,35.30656356811524,2d0d31ba,,,0,False,1150.0,276.59990096092224,276.59990096092224,2020-07-29_09-06-54,66.4223279953003
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,4,8f285389454a4038bb2578e1530200f7,18.27.79.47,5,1596028075,23546,32.55600102742513,2d0d31ba,,,0,False,1100.0,337.6688950061798,337.6688950061798,2020-07-29_09-07-55,61.06899404525757
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,5,8f285389454a4038bb2578e1530200f7,18.27.79.47,6,1596028150,23546,30.68350383213588,2d0d31ba,,,0,False,1150.0,413.1023368835449,413.1023368835449,2020-07-29_09-09-10,75.43344187736511
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,6,8f285389454a4038bb2578e1530200f7,18.27.79.47,7,1596028217,23546,29.321226596832275,2d0d31ba,,,0,False,1142.857142857143,479.8107578754425,479.8107578754425,2020-07-29_09-10-17,66.70842099189758
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,7,8f285389454a4038bb2578e1530200f7,18.27.79.47,8,1596028298,23546,28.09331724378798,2d0d31ba,,,0,False,1200.0,561.0183939933777,561.0183939933777,2020-07-29_09-11-38,81.20763611793518
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,8,8f285389454a4038bb2578e1530200f7,18.27.79.47,9,1596028368,23546,27.26355571746826,2d0d31ba,,,0,False,1200.0,630.5914449691772,630.5914449691772,2020-07-29_09-12-48,69.57305097579956
"268_activation_in=softsign,activation_out=softplus,alpha=0.00011872,k=9.0,n_head=2.0,rank=7.0,residual=False",matlaber6,9,8f285389454a4038bb2578e1530200f7,18.27.79.47,10,1596028441,23546,26.439802863381125,2d0d31ba,,,0,False,1210.0,703.7053139209747,703.7053139209747,2020-07-29_09-14-01,73.11386895179749
